date,store_id,sku_id,actual,prediction,model,family,error,abs_error,horizon_day
2023-12-29,STORE0003,SKU0025,28,26.54749298095703,transformer,dl,-1.4525070190429688,1.4525070190429688,12
2023-12-30,STORE0003,SKU0025,26,30.19986343383789,transformer,dl,4.199863433837891,4.199863433837891,13
2023-12-31,STORE0003,SKU0025,32,29.98520851135254,transformer,dl,-2.014791488647461,2.014791488647461,14
2023-12-18,STORE0003,SKU0026,68,90.80077362060548,transformer,dl,22.800773620605483,22.800773620605483,1
2023-12-19,STORE0003,SKU0026,69,90.5993194580078,transformer,dl,21.5993194580078,21.5993194580078,2
2023-12-20,STORE0003,SKU0026,114,89.9461898803711,transformer,dl,-24.053810119628906,24.053810119628906,3
2023-12-21,STORE0003,SKU0026,88,89.55278778076172,transformer,dl,1.5527877807617188,1.5527877807617188,4
2023-12-22,STORE0003,SKU0026,94,89.93206787109375,transformer,dl,-4.06793212890625,4.06793212890625,5
2023-12-23,STORE0003,SKU0026,116,103.065185546875,transformer,dl,-12.934814453125,12.934814453125,6
2023-12-24,STORE0003,SKU0026,119,104.54051971435548,transformer,dl,-14.459480285644517,14.459480285644517,7
2023-12-25,STORE0003,SKU0026,52,93.73320770263672,transformer,dl,41.73320770263672,41.73320770263672,8
2023-12-26,STORE0003,SKU0026,31,93.3576431274414,transformer,dl,62.357643127441406,62.357643127441406,9
2023-12-27,STORE0003,SKU0026,58,91.030029296875,transformer,dl,33.030029296875,33.030029296875,10
2023-12-28,STORE0003,SKU0026,60,91.04681396484376,transformer,dl,31.046813964843764,31.046813964843764,11
2023-12-29,STORE0003,SKU0026,34,91.5146484375,transformer,dl,57.5146484375,57.5146484375,12
2023-12-30,STORE0003,SKU0026,77,103.92401123046876,transformer,dl,26.924011230468764,26.924011230468764,13
2023-12-31,STORE0003,SKU0026,121,105.29313659667967,transformer,dl,-15.706863403320327,15.706863403320327,14
2023-12-18,STORE0003,SKU0028,102,99.01854705810548,transformer,dl,-2.981452941894517,2.981452941894517,1
2023-12-19,STORE0003,SKU0028,74,99.49617004394533,transformer,dl,25.496170043945327,25.496170043945327,2
2023-12-20,STORE0003,SKU0028,121,100.42181396484376,transformer,dl,-20.578186035156236,20.578186035156236,3
2023-12-21,STORE0003,SKU0028,75,101.24407958984376,transformer,dl,26.244079589843764,26.244079589843764,4
2023-12-22,STORE0003,SKU0028,94,102.07132720947266,transformer,dl,8.071327209472656,8.071327209472656,5
2023-12-23,STORE0003,SKU0028,120,117.43035888671876,transformer,dl,-2.569641113281236,2.569641113281236,6
2023-12-24,STORE0003,SKU0028,140,118.23394775390624,transformer,dl,-21.766052246093764,21.766052246093764,7
2023-12-25,STORE0003,SKU0028,83,105.2831573486328,transformer,dl,22.2831573486328,22.2831573486328,8
2023-12-26,STORE0003,SKU0028,119,104.88689422607422,transformer,dl,-14.113105773925781,14.113105773925781,9
2023-12-27,STORE0003,SKU0028,123,101.77897644042967,transformer,dl,-21.221023559570327,21.221023559570327,10
2023-12-28,STORE0003,SKU0028,93,102.83924865722656,transformer,dl,9.839248657226562,9.839248657226562,11
2023-12-29,STORE0003,SKU0028,97,103.38377380371094,transformer,dl,6.3837738037109375,6.3837738037109375,12
2023-12-30,STORE0003,SKU0028,106,118.3830108642578,transformer,dl,12.383010864257798,12.383010864257798,13
2023-12-31,STORE0003,SKU0028,98,118.14026641845705,transformer,dl,20.140266418457045,20.140266418457045,14
2023-12-18,STORE0003,SKU0030,51,39.63289642333984,transformer,dl,-11.367103576660163,11.367103576660163,1
2023-12-19,STORE0003,SKU0030,23,39.9454231262207,transformer,dl,16.945423126220703,16.945423126220703,2
2023-12-20,STORE0003,SKU0030,36,39.91141128540039,transformer,dl,3.9114112854003906,3.9114112854003906,3
2023-12-21,STORE0003,SKU0030,60,39.80587387084961,transformer,dl,-20.19412612915039,20.19412612915039,4
2023-12-22,STORE0003,SKU0030,22,39.76610565185547,transformer,dl,17.76610565185547,17.76610565185547,5
2023-12-23,STORE0003,SKU0030,44,44.80183029174805,transformer,dl,0.8018302917480469,0.8018302917480469,6
2023-12-24,STORE0003,SKU0030,48,45.20058441162109,transformer,dl,-2.7994155883789134,2.7994155883789134,7
2023-12-25,STORE0003,SKU0030,34,42.51548385620117,transformer,dl,8.515483856201172,8.515483856201172,8
2023-12-26,STORE0003,SKU0030,32,42.15155029296875,transformer,dl,10.15155029296875,10.15155029296875,9
2023-12-27,STORE0003,SKU0030,58,39.07334518432617,transformer,dl,-18.926654815673828,18.926654815673828,10
2023-12-28,STORE0003,SKU0030,32,39.57757568359375,transformer,dl,7.57757568359375,7.57757568359375,11
2023-12-29,STORE0003,SKU0030,32,39.90623092651367,transformer,dl,7.906230926513672,7.906230926513672,12
2023-12-30,STORE0003,SKU0030,18,44.76759338378906,transformer,dl,26.767593383789062,26.767593383789062,13
2023-12-31,STORE0003,SKU0030,68,44.68517303466797,transformer,dl,-23.31482696533203,23.31482696533203,14
2023-12-18,STORE0003,SKU0031,142,81.32298278808594,transformer,dl,-60.67701721191406,60.67701721191406,1
2023-12-19,STORE0003,SKU0031,31,49.19533920288086,transformer,dl,18.19533920288086,18.19533920288086,2
2023-12-20,STORE0003,SKU0031,74,48.71968078613281,transformer,dl,-25.280319213867188,25.280319213867188,3
2023-12-21,STORE0003,SKU0031,45,47.99187469482422,transformer,dl,2.9918746948242188,2.9918746948242188,4
2023-12-22,STORE0003,SKU0031,24,83.18367004394531,transformer,dl,59.18367004394531,59.18367004394531,5
2023-12-23,STORE0003,SKU0031,60,55.11581039428711,transformer,dl,-4.884189605712891,4.884189605712891,6
2023-12-24,STORE0003,SKU0031,34,55.78752136230469,transformer,dl,21.787521362304688,21.787521362304688,7
2023-12-25,STORE0003,SKU0031,35,51.1884765625,transformer,dl,16.1884765625,16.1884765625,8
2023-12-26,STORE0003,SKU0031,24,50.58734893798828,transformer,dl,26.58734893798828,26.58734893798828,9
2023-12-27,STORE0003,SKU0031,26,48.83544921875,transformer,dl,22.83544921875,22.83544921875,10
2023-12-28,STORE0003,SKU0031,35,48.75633239746094,transformer,dl,13.756332397460938,13.756332397460938,11
2023-12-29,STORE0003,SKU0031,36,48.91267013549805,transformer,dl,12.912670135498047,12.912670135498047,12
2023-12-30,STORE0003,SKU0031,85,55.5889778137207,transformer,dl,-29.411022186279297,29.411022186279297,13
2023-12-31,STORE0003,SKU0031,62,55.52193069458008,transformer,dl,-6.478069305419922,6.478069305419922,14
2023-12-18,STORE0003,SKU0033,76,85.82198333740234,transformer,dl,9.821983337402344,9.821983337402344,1
2023-12-19,STORE0003,SKU0033,86,85.28591918945312,transformer,dl,-0.714080810546875,0.714080810546875,2
2023-12-20,STORE0003,SKU0033,70,85.6341552734375,transformer,dl,15.6341552734375,15.6341552734375,3
2023-12-21,STORE0003,SKU0033,106,85.40388488769531,transformer,dl,-20.596115112304688,20.596115112304688,4
2023-12-22,STORE0003,SKU0033,61,85.77133178710938,transformer,dl,24.771331787109375,24.771331787109375,5
2023-12-23,STORE0003,SKU0033,116,100.73290252685548,transformer,dl,-15.267097473144517,15.267097473144517,6
2023-12-24,STORE0003,SKU0033,81,102.0884017944336,transformer,dl,21.088401794433594,21.088401794433594,7
2023-12-25,STORE0003,SKU0033,72,87.36907958984375,transformer,dl,15.36907958984375,15.36907958984375,8
2023-12-26,STORE0003,SKU0033,90,87.39929962158203,transformer,dl,-2.6007003784179688,2.6007003784179688,9
2023-12-27,STORE0003,SKU0033,94,87.70299530029297,transformer,dl,-6.297004699707031,6.297004699707031,10
2023-12-28,STORE0003,SKU0033,87,88.2154541015625,transformer,dl,1.2154541015625,1.2154541015625,11
2023-12-29,STORE0003,SKU0033,93,87.9600601196289,transformer,dl,-5.039939880371094,5.039939880371094,12
2023-12-30,STORE0003,SKU0033,139,101.87417602539062,transformer,dl,-37.125823974609375,37.125823974609375,13
2023-12-31,STORE0003,SKU0033,179,100.66663360595705,transformer,dl,-78.33336639404295,78.33336639404295,14
2023-12-18,STORE0003,SKU0035,195,138.17721557617188,transformer,dl,-56.822784423828125,56.822784423828125,1
2023-12-19,STORE0003,SKU0035,41,138.3804168701172,transformer,dl,97.38041687011719,97.38041687011719,2
2023-12-20,STORE0003,SKU0035,118,139.20523071289062,transformer,dl,21.205230712890625,21.205230712890625,3
2023-12-21,STORE0003,SKU0035,198,139.85391235351562,transformer,dl,-58.146087646484375,58.146087646484375,4
2023-12-22,STORE0003,SKU0035,160,140.19383239746094,transformer,dl,-19.806167602539062,19.806167602539062,5
2023-12-23,STORE0003,SKU0035,164,169.86141967773438,transformer,dl,5.861419677734375,5.861419677734375,6
2023-12-24,STORE0003,SKU0035,235,170.441650390625,transformer,dl,-64.558349609375,64.558349609375,7
2023-12-25,STORE0003,SKU0035,175,143.58839416503906,transformer,dl,-31.411605834960938,31.411605834960938,8
2023-12-26,STORE0003,SKU0035,111,144.5306396484375,transformer,dl,33.5306396484375,33.5306396484375,9
2023-12-27,STORE0003,SKU0035,137,144.65293884277344,transformer,dl,7.6529388427734375,7.6529388427734375,10
2023-12-28,STORE0003,SKU0035,199,144.58119201660156,transformer,dl,-54.41880798339844,54.41880798339844,11
2023-12-29,STORE0003,SKU0035,73,143.2346649169922,transformer,dl,70.23466491699219,70.23466491699219,12
2023-12-30,STORE0003,SKU0035,180,170.06674194335938,transformer,dl,-9.933258056640625,9.933258056640625,13
2023-12-31,STORE0003,SKU0035,235,169.2803192138672,transformer,dl,-65.71968078613281,65.71968078613281,14
2023-12-18,STORE0003,SKU0037,104,91.03929138183594,transformer,dl,-12.960708618164062,12.960708618164062,1
2023-12-19,STORE0003,SKU0037,70,91.55465698242188,transformer,dl,21.554656982421875,21.554656982421875,2
2023-12-20,STORE0003,SKU0037,101,92.07383728027344,transformer,dl,-8.926162719726562,8.926162719726562,3
2023-12-21,STORE0003,SKU0037,84,92.24818420410156,transformer,dl,8.248184204101562,8.248184204101562,4
2023-12-22,STORE0003,SKU0037,72,92.4976043701172,transformer,dl,20.4976043701172,20.4976043701172,5
2023-12-23,STORE0003,SKU0037,58,105.52401733398438,transformer,dl,47.524017333984375,47.524017333984375,6
2023-12-24,STORE0003,SKU0037,110,105.988525390625,transformer,dl,-4.011474609375,4.011474609375,7
2023-12-25,STORE0003,SKU0037,99,95.902099609375,transformer,dl,-3.097900390625,3.097900390625,8
2023-12-26,STORE0003,SKU0037,43,95.82479095458984,transformer,dl,52.824790954589844,52.824790954589844,9
2023-12-27,STORE0003,SKU0037,109,92.70086669921876,transformer,dl,-16.299133300781236,16.299133300781236,10
2023-12-28,STORE0003,SKU0037,103,93.8303451538086,transformer,dl,-9.169654846191406,9.169654846191406,11
2023-12-29,STORE0003,SKU0037,75,94.4791030883789,transformer,dl,19.479103088378906,19.479103088378906,12
2023-12-30,STORE0003,SKU0037,118,106.013916015625,transformer,dl,-11.986083984375,11.986083984375,13
2023-12-31,STORE0003,SKU0037,77,105.5501708984375,transformer,dl,28.5501708984375,28.5501708984375,14
2023-12-18,STORE0003,SKU0039,4,14.150409698486328,transformer,dl,10.150409698486328,10.150409698486328,1
2023-12-19,STORE0003,SKU0039,13,14.339225769042969,transformer,dl,1.3392257690429688,1.3392257690429688,2
2023-12-20,STORE0003,SKU0039,13,14.2462158203125,transformer,dl,1.2462158203125,1.2462158203125,3
2023-12-21,STORE0003,SKU0039,14,13.997875213623049,transformer,dl,-0.0021247863769513486,0.0021247863769513486,4
2023-12-22,STORE0003,SKU0039,7,14.124271392822266,transformer,dl,7.124271392822266,7.124271392822266,5
2023-12-23,STORE0003,SKU0039,19,14.431159973144531,transformer,dl,-4.568840026855469,4.568840026855469,6
2023-12-24,STORE0003,SKU0039,20,14.32291030883789,transformer,dl,-5.677089691162109,5.677089691162109,7
2023-12-25,STORE0003,SKU0039,19,15.443866729736328,transformer,dl,-3.556133270263672,3.556133270263672,8
2023-12-26,STORE0003,SKU0039,11,14.999488830566406,transformer,dl,3.9994888305664062,3.9994888305664062,9
2023-12-27,STORE0003,SKU0039,14,13.607715606689451,transformer,dl,-0.39228439331054865,0.39228439331054865,10
2023-12-28,STORE0003,SKU0039,13,13.732547760009766,transformer,dl,0.7325477600097656,0.7325477600097656,11
2023-12-29,STORE0003,SKU0039,12,14.001888275146484,transformer,dl,2.0018882751464844,2.0018882751464844,12
2023-12-30,STORE0003,SKU0039,19,14.299903869628906,transformer,dl,-4.700096130371094,4.700096130371094,13
2023-12-31,STORE0003,SKU0039,13,14.13129425048828,transformer,dl,1.1312942504882795,1.1312942504882795,14
2023-12-18,STORE0003,SKU0040,18,19.396316528320312,transformer,dl,1.3963165283203125,1.3963165283203125,1
2023-12-19,STORE0003,SKU0040,41,29.968122482299805,transformer,dl,-11.031877517700195,11.031877517700195,2
2023-12-20,STORE0003,SKU0040,26,29.2158203125,transformer,dl,3.2158203125,3.2158203125,3
2023-12-21,STORE0003,SKU0040,30,28.85062599182129,transformer,dl,-1.149374008178711,1.149374008178711,4
2023-12-22,STORE0003,SKU0040,12,18.940231323242188,transformer,dl,6.9402313232421875,6.9402313232421875,5
2023-12-23,STORE0003,SKU0040,28,33.01337814331055,transformer,dl,5.013378143310547,5.013378143310547,6
2023-12-24,STORE0003,SKU0040,26,20.838531494140625,transformer,dl,-5.161468505859375,5.161468505859375,7
2023-12-25,STORE0003,SKU0040,9,21.422657012939453,transformer,dl,12.422657012939453,12.422657012939453,8
2023-12-26,STORE0003,SKU0040,18,31.10494804382324,transformer,dl,13.104948043823239,13.104948043823239,9
2023-12-27,STORE0003,SKU0040,12,18.54336166381836,transformer,dl,6.543361663818359,6.543361663818359,10
2023-12-28,STORE0003,SKU0040,10,18.661754608154297,transformer,dl,8.661754608154297,8.661754608154297,11
2023-12-29,STORE0003,SKU0040,24,18.9232177734375,transformer,dl,-5.0767822265625,5.0767822265625,12
2023-12-30,STORE0003,SKU0040,25,20.701950073242188,transformer,dl,-4.2980499267578125,4.2980499267578125,13
2023-12-31,STORE0003,SKU0040,29,20.63220977783203,transformer,dl,-8.367790222167969,8.367790222167969,14
2023-12-18,STORE0003,SKU0041,62,73.8114242553711,transformer,dl,11.811424255371094,11.811424255371094,1
2023-12-19,STORE0003,SKU0041,63,73.97508239746094,transformer,dl,10.975082397460938,10.975082397460938,2
2023-12-20,STORE0003,SKU0041,27,74.01268005371094,transformer,dl,47.01268005371094,47.01268005371094,3
2023-12-21,STORE0003,SKU0041,51,74.3971176147461,transformer,dl,23.397117614746094,23.397117614746094,4
2023-12-22,STORE0003,SKU0041,42,74.58123779296875,transformer,dl,32.58123779296875,32.58123779296875,5
2023-12-23,STORE0003,SKU0041,265,151.2565155029297,transformer,dl,-113.74348449707031,113.74348449707031,6
2023-12-24,STORE0003,SKU0041,51,87.0924301147461,transformer,dl,36.092430114746094,36.092430114746094,7
2023-12-25,STORE0003,SKU0041,68,76.50318145751953,transformer,dl,8.503181457519531,8.503181457519531,8
2023-12-26,STORE0003,SKU0041,93,129.28128051757812,transformer,dl,36.281280517578125,36.281280517578125,9
2023-12-27,STORE0003,SKU0041,127,128.19332885742188,transformer,dl,1.193328857421875,1.193328857421875,10
2023-12-28,STORE0003,SKU0041,39,75.45689392089844,transformer,dl,36.45689392089844,36.45689392089844,11
2023-12-29,STORE0003,SKU0041,128,127.8035888671875,transformer,dl,-0.1964111328125,0.1964111328125,12
2023-12-30,STORE0003,SKU0041,124,87.64973449707031,transformer,dl,-36.35026550292969,36.35026550292969,13
2023-12-31,STORE0003,SKU0041,70,87.15373229980469,transformer,dl,17.153732299804688,17.153732299804688,14
2023-12-18,STORE0003,SKU0042,12,11.741592407226562,transformer,dl,-0.2584075927734375,0.2584075927734375,1
2023-12-19,STORE0003,SKU0042,1,11.794979095458984,transformer,dl,10.794979095458984,10.794979095458984,2
2023-12-20,STORE0003,SKU0042,19,11.809486389160156,transformer,dl,-7.190513610839844,7.190513610839844,3
2023-12-21,STORE0003,SKU0042,13,11.786693572998049,transformer,dl,-1.2133064270019513,1.2133064270019513,4
2023-12-22,STORE0003,SKU0042,12,11.890079498291016,transformer,dl,-0.10992050170898438,0.10992050170898438,5
2023-12-23,STORE0003,SKU0042,19,11.82275390625,transformer,dl,-7.17724609375,7.17724609375,6
2023-12-24,STORE0003,SKU0042,14,11.709083557128906,transformer,dl,-2.2909164428710938,2.2909164428710938,7
2023-12-25,STORE0003,SKU0042,15,13.214412689208984,transformer,dl,-1.7855873107910156,1.7855873107910156,8
2023-12-26,STORE0003,SKU0042,16,12.82033920288086,transformer,dl,-3.1796607971191406,3.1796607971191406,9
2023-12-27,STORE0003,SKU0042,16,11.0621337890625,transformer,dl,-4.9378662109375,4.9378662109375,10
2023-12-28,STORE0003,SKU0042,14,11.425682067871094,transformer,dl,-2.5743179321289062,2.5743179321289062,11
2023-12-29,STORE0003,SKU0042,12,11.701915740966797,transformer,dl,-0.2980842590332031,0.2980842590332031,12
2023-12-30,STORE0003,SKU0042,2,11.714035034179688,transformer,dl,9.714035034179688,9.714035034179688,13
2023-12-31,STORE0003,SKU0042,11,11.574325561523438,transformer,dl,0.5743255615234375,0.5743255615234375,14
2023-12-18,STORE0003,SKU0043,42,38.94747543334961,transformer,dl,-3.0525245666503906,3.0525245666503906,1
2023-12-19,STORE0003,SKU0043,35,39.37968444824219,transformer,dl,4.3796844482421875,4.3796844482421875,2
2023-12-20,STORE0003,SKU0043,22,39.578102111816406,transformer,dl,17.578102111816406,17.578102111816406,3
2023-12-21,STORE0003,SKU0043,21,39.54903411865234,transformer,dl,18.549034118652337,18.549034118652337,4
2023-12-22,STORE0003,SKU0043,39,39.4500732421875,transformer,dl,0.4500732421875,0.4500732421875,5
2023-12-23,STORE0003,SKU0043,42,45.57197189331055,transformer,dl,3.571971893310547,3.571971893310547,6
2023-12-24,STORE0003,SKU0043,40,45.44251251220703,transformer,dl,5.442512512207031,5.442512512207031,7
2023-12-25,STORE0003,SKU0043,26,44.78600311279297,transformer,dl,18.78600311279297,18.78600311279297,8
2023-12-26,STORE0003,SKU0043,45,44.46100616455078,transformer,dl,-0.5389938354492188,0.5389938354492188,9
2023-12-27,STORE0003,SKU0043,92,68.00374603271484,transformer,dl,-23.996253967285156,23.996253967285156,10
2023-12-28,STORE0003,SKU0043,58,39.24163818359375,transformer,dl,-18.75836181640625,18.75836181640625,11
2023-12-29,STORE0003,SKU0043,23,39.55712890625,transformer,dl,16.55712890625,16.55712890625,12
2023-12-30,STORE0003,SKU0043,64,80.01045227050781,transformer,dl,16.010452270507812,16.010452270507812,13
2023-12-31,STORE0003,SKU0043,65,45.3236083984375,transformer,dl,-19.6763916015625,19.6763916015625,14
2023-12-18,STORE0003,SKU0044,47,72.41116333007812,transformer,dl,25.411163330078125,25.411163330078125,1
2023-12-19,STORE0003,SKU0044,90,71.99967193603516,transformer,dl,-18.000328063964844,18.000328063964844,2
2023-12-20,STORE0003,SKU0044,23,71.93218231201172,transformer,dl,48.93218231201172,48.93218231201172,3
2023-12-21,STORE0003,SKU0044,55,72.42797088623047,transformer,dl,17.42797088623047,17.42797088623047,4
2023-12-22,STORE0003,SKU0044,89,73.01934051513672,transformer,dl,-15.980659484863281,15.980659484863281,5
2023-12-23,STORE0003,SKU0044,68,85.88192749023438,transformer,dl,17.881927490234375,17.881927490234375,6
2023-12-24,STORE0003,SKU0044,117,86.27436828613281,transformer,dl,-30.725631713867188,30.725631713867188,7
2023-12-25,STORE0003,SKU0044,63,76.68145751953125,transformer,dl,13.68145751953125,13.68145751953125,8
2023-12-26,STORE0003,SKU0044,60,76.14038848876953,transformer,dl,16.14038848876953,16.14038848876953,9
2023-12-27,STORE0003,SKU0044,76,72.49488830566406,transformer,dl,-3.5051116943359375,3.5051116943359375,10
2023-12-28,STORE0003,SKU0044,29,73.40869903564453,transformer,dl,44.40869903564453,44.40869903564453,11
2023-12-29,STORE0003,SKU0044,49,74.34664916992188,transformer,dl,25.346649169921875,25.346649169921875,12
2023-12-30,STORE0003,SKU0044,136,86.17179107666016,transformer,dl,-49.828208923339844,49.828208923339844,13
2023-12-31,STORE0003,SKU0044,126,86.50172424316406,transformer,dl,-39.49827575683594,39.49827575683594,14
2023-12-18,STORE0003,SKU0045,46,57.43623352050781,transformer,dl,11.436233520507812,11.436233520507812,1
2023-12-19,STORE0003,SKU0045,28,57.694610595703125,transformer,dl,29.694610595703125,29.694610595703125,2
2023-12-20,STORE0003,SKU0045,99,105.82357025146484,transformer,dl,6.823570251464844,6.823570251464844,3
2023-12-21,STORE0003,SKU0045,1,58.17544937133789,transformer,dl,57.17544937133789,57.17544937133789,4
2023-12-22,STORE0003,SKU0045,60,58.46931838989258,transformer,dl,-1.5306816101074219,1.5306816101074219,5
2023-12-23,STORE0003,SKU0045,93,124.18977355957033,transformer,dl,31.189773559570327,31.189773559570327,6
2023-12-24,STORE0003,SKU0045,90,67.089599609375,transformer,dl,-22.910400390625,22.910400390625,7
2023-12-25,STORE0003,SKU0045,66,61.567020416259766,transformer,dl,-4.432979583740234,4.432979583740234,8
2023-12-26,STORE0003,SKU0045,75,61.549766540527344,transformer,dl,-13.450233459472656,13.450233459472656,9
2023-12-27,STORE0003,SKU0045,60,57.12955093383789,transformer,dl,-2.8704490661621094,2.8704490661621094,10
2023-12-28,STORE0003,SKU0045,59,58.158145904541016,transformer,dl,-0.8418540954589844,0.8418540954589844,11
2023-12-29,STORE0003,SKU0045,49,58.865482330322266,transformer,dl,9.865482330322266,9.865482330322266,12
2023-12-30,STORE0003,SKU0045,68,123.3107452392578,transformer,dl,55.3107452392578,55.3107452392578,13
2023-12-31,STORE0003,SKU0045,65,67.20816040039062,transformer,dl,2.208160400390625,2.208160400390625,14
2023-12-18,STORE0003,SKU0046,88,82.6946792602539,transformer,dl,-5.305320739746094,5.305320739746094,1
2023-12-19,STORE0003,SKU0046,148,145.83236694335938,transformer,dl,-2.167633056640625,2.167633056640625,2
2023-12-20,STORE0003,SKU0046,70,148.1439971923828,transformer,dl,78.14399719238281,78.14399719238281,3
2023-12-21,STORE0003,SKU0046,73,84.1651611328125,transformer,dl,11.1651611328125,11.1651611328125,4
2023-12-22,STORE0003,SKU0046,62,84.66566467285156,transformer,dl,22.665664672851562,22.665664672851562,5
2023-12-23,STORE0003,SKU0046,111,97.47164916992188,transformer,dl,-13.528350830078125,13.528350830078125,6
2023-12-24,STORE0003,SKU0046,130,97.1388168334961,transformer,dl,-32.861183166503906,32.861183166503906,7
2023-12-25,STORE0003,SKU0046,106,86.27407836914062,transformer,dl,-19.725921630859375,19.725921630859375,8
2023-12-26,STORE0003,SKU0046,57,85.80995178222656,transformer,dl,28.809951782226562,28.809951782226562,9
2023-12-27,STORE0003,SKU0046,87,83.25397491455078,transformer,dl,-3.7460250854492188,3.7460250854492188,10
2023-12-28,STORE0003,SKU0046,77,84.615966796875,transformer,dl,7.615966796875,7.615966796875,11
2023-12-29,STORE0003,SKU0046,81,85.676025390625,transformer,dl,4.676025390625,4.676025390625,12
2023-12-30,STORE0003,SKU0046,83,97.44911193847656,transformer,dl,14.449111938476562,14.449111938476562,13
2023-12-31,STORE0003,SKU0046,93,97.08333587646484,transformer,dl,4.083335876464844,4.083335876464844,14
2023-12-18,STORE0003,SKU0047,76,62.82521057128906,transformer,dl,-13.174789428710938,13.174789428710938,1
2023-12-19,STORE0003,SKU0047,83,63.070945739746094,transformer,dl,-19.929054260253906,19.929054260253906,2
2023-12-20,STORE0003,SKU0047,21,63.53354644775391,transformer,dl,42.53354644775391,42.53354644775391,3
2023-12-21,STORE0003,SKU0047,46,64.3072509765625,transformer,dl,18.3072509765625,18.3072509765625,4
2023-12-22,STORE0003,SKU0047,65,64.65792083740234,transformer,dl,-0.34207916259765625,0.34207916259765625,5
2023-12-23,STORE0003,SKU0047,107,74.08392333984375,transformer,dl,-32.91607666015625,32.91607666015625,6
2023-12-24,STORE0003,SKU0047,67,73.99468994140625,transformer,dl,6.99468994140625,6.99468994140625,7
2023-12-25,STORE0003,SKU0047,78,70.28804779052734,transformer,dl,-7.711952209472656,7.711952209472656,8
2023-12-26,STORE0003,SKU0047,84,70.39244842529297,transformer,dl,-13.607551574707031,13.607551574707031,9
2023-12-27,STORE0003,SKU0047,53,63.82959365844727,transformer,dl,10.829593658447273,10.829593658447273,10
2023-12-28,STORE0003,SKU0047,31,65.11174011230469,transformer,dl,34.11174011230469,34.11174011230469,11
2023-12-29,STORE0003,SKU0047,42,65.77792358398438,transformer,dl,23.777923583984375,23.777923583984375,12
2023-12-30,STORE0003,SKU0047,111,75.14126586914062,transformer,dl,-35.858734130859375,35.858734130859375,13
2023-12-31,STORE0003,SKU0047,63,74.6112289428711,transformer,dl,11.611228942871094,11.611228942871094,14
2023-12-18,STORE0003,SKU0048,13,58.53541946411133,transformer,dl,45.53541946411133,45.53541946411133,1
2023-12-19,STORE0003,SKU0048,187,101.80354309082033,transformer,dl,-85.19645690917967,85.19645690917967,2
2023-12-20,STORE0003,SKU0048,66,58.53261184692383,transformer,dl,-7.467388153076172,7.467388153076172,3
2023-12-21,STORE0003,SKU0048,66,58.97760772705078,transformer,dl,-7.022392272949219,7.022392272949219,4
2023-12-22,STORE0003,SKU0048,35,59.38442993164063,transformer,dl,24.384429931640632,24.384429931640632,5
2023-12-23,STORE0003,SKU0048,58,67.6667251586914,transformer,dl,9.666725158691406,9.666725158691406,6
2023-12-24,STORE0003,SKU0048,75,68.1974105834961,transformer,dl,-6.802589416503906,6.802589416503906,7
2023-12-25,STORE0003,SKU0048,62,62.50045776367188,transformer,dl,0.5004577636718821,0.5004577636718821,8
2023-12-26,STORE0003,SKU0048,31,62.34651565551758,transformer,dl,31.346515655517578,31.346515655517578,9
2023-12-27,STORE0003,SKU0048,53,58.60251235961914,transformer,dl,5.602512359619141,5.602512359619141,10
2023-12-28,STORE0003,SKU0048,58,59.58423614501953,transformer,dl,1.5842361450195312,1.5842361450195312,11
2023-12-29,STORE0003,SKU0048,63,60.35308456420898,transformer,dl,-2.6469154357910227,2.6469154357910227,12
2023-12-30,STORE0003,SKU0048,101,68.2802505493164,transformer,dl,-32.719749450683594,32.719749450683594,13
2023-12-31,STORE0003,SKU0048,30,68.32534790039062,transformer,dl,38.325347900390625,38.325347900390625,14
2023-12-18,STORE0003,SKU0049,33,36.82553863525391,transformer,dl,3.8255386352539134,3.8255386352539134,1
2023-12-19,STORE0003,SKU0049,36,36.59526824951172,transformer,dl,0.5952682495117188,0.5952682495117188,2
2023-12-20,STORE0003,SKU0049,18,36.376197814941406,transformer,dl,18.376197814941406,18.376197814941406,3
2023-12-21,STORE0003,SKU0049,47,36.07151794433594,transformer,dl,-10.928482055664062,10.928482055664062,4
2023-12-22,STORE0003,SKU0049,43,36.165618896484375,transformer,dl,-6.834381103515625,6.834381103515625,5
2023-12-23,STORE0003,SKU0049,42,42.50791931152344,transformer,dl,0.5079193115234375,0.5079193115234375,6
2023-12-24,STORE0003,SKU0049,45,42.81853485107422,transformer,dl,-2.1814651489257812,2.1814651489257812,7
2023-12-25,STORE0003,SKU0049,30,39.91593551635742,transformer,dl,9.915935516357422,9.915935516357422,8
2023-12-26,STORE0003,SKU0049,25,39.57768249511719,transformer,dl,14.577682495117188,14.577682495117188,9
2023-12-27,STORE0003,SKU0049,36,36.29458618164063,transformer,dl,0.2945861816406321,0.2945861816406321,10
2023-12-28,STORE0003,SKU0049,39,36.26836395263672,transformer,dl,-2.7316360473632812,2.7316360473632812,11
2023-12-29,STORE0003,SKU0049,32,36.33729553222656,transformer,dl,4.3372955322265625,4.3372955322265625,12
2023-12-30,STORE0003,SKU0049,50,42.18373489379883,transformer,dl,-7.816265106201172,7.816265106201172,13
2023-12-31,STORE0003,SKU0049,49,41.9124870300293,transformer,dl,-7.087512969970703,7.087512969970703,14
