date,store_id,sku_id,units_sold,prediction,baseline,split
2023-12-09,STORE0002,SKU0073,7,10.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0073,9,10.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0073,7,9.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0073,7,4.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0073,8,10.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0073,11,8.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0073,8,11.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0073,9,10.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0073,8,10.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0074,42,42.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0074,56,64.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0074,49,41.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0074,20,33.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0074,55,60.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0074,74,33.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0074,10,47.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0074,44,42.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0074,27,64.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0074,96,41.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0074,124,33.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0074,45,60.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0074,50,33.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0074,55,47.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0075,20,33.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0075,33,38.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0075,25,27.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0075,25,22.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0075,22,36.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0075,30,39.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0075,41,23.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0075,21,33.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0075,33,38.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0075,28,27.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0075,15,22.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0075,23,36.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0075,29,39.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0075,28,23.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0078,21,24.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0078,34,20.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0078,34,16.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0078,28,22.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0078,19,23.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0078,21,30.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0078,19,33.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0078,31,24.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0078,15,20.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0078,27,16.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0078,28,22.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0078,30,23.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0078,34,30.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0078,20,33.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0079,103,74.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0079,75,70.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0079,77,89.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0079,97,56.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0079,34,56.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0079,74,56.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0079,54,45.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0079,39,74.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0079,52,70.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0079,65,89.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0079,202,56.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0079,165,56.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0079,67,56.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0079,114,45.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0081,57,47.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0081,66,30.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0081,59,42.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0081,66,53.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0081,56,17.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0081,74,59.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0081,65,43.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0081,7,47.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0081,67,30.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0081,15,42.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0081,45,53.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0081,57,17.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0081,63,59.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0081,54,43.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0082,69,57.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0082,51,48.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0082,42,19.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0082,36,41.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0082,36,25.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0082,53,53.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0082,41,56.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0082,45,57.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0082,34,48.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0082,27,19.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0082,37,41.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0082,45,25.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0082,44,53.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0082,67,56.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0083,49,70.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0083,79,72.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0083,50,73.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0083,94,62.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0083,96,63.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0083,143,91.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0083,81,95.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0083,94,70.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0083,55,72.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0083,81,73.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0083,49,62.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0083,50,63.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0083,114,91.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0083,113,95.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0084,14,27.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0084,23,29.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0084,18,15.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0084,25,15.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0084,24,22.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0084,34,43.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0084,20,20.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0084,15,27.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0084,27,29.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0084,21,15.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0084,16,15.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0084,22,22.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0084,4,43.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0084,22,20.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0086,7,5.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0086,7,7.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0086,11,4.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0086,9,7.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0086,8,6.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0086,7,8.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0086,11,7.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0086,6,5.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0086,5,7.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0086,10,4.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0086,5,7.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0086,2,6.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0086,5,8.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0086,7,7.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0087,21,30.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0087,22,23.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0087,25,5.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0087,18,21.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0087,1,18.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0087,33,30.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0087,20,14.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0087,22,30.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0087,19,23.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0087,16,5.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0087,25,21.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0087,32,18.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0087,25,30.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0087,26,14.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0088,13,23.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0088,13,15.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0088,29,20.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0088,15,13.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0088,29,15.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0088,14,31.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0088,21,22.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0088,15,23.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0088,27,15.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0088,12,20.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0088,23,13.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0088,16,15.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0088,21,31.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0088,26,22.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0089,38,22.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0089,36,28.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0089,40,33.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0089,21,42.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0089,30,40.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0089,24,49.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0089,32,36.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0089,35,22.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0089,24,28.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0089,39,33.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0089,29,42.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0089,26,40.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0089,51,49.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0089,35,36.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0090,12,21.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0090,12,27.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0090,18,25.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0090,13,19.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0090,13,8.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0090,11,33.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0090,29,5.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0090,13,21.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0090,17,27.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0090,12,25.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0090,20,19.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0090,19,8.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0090,22,33.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0090,24,5.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0092,37,66.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0092,70,46.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0092,91,85.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0092,89,65.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0092,74,101.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0092,105,76.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0092,144,64.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0092,69,66.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0092,24,46.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0092,49,85.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0092,105,65.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0092,58,101.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0092,106,76.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0092,109,64.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0093,57,81.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0093,86,59.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0093,91,45.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0093,28,67.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0093,47,70.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0093,20,97.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0093,68,60.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0093,45,81.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0093,48,59.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0093,14,45.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0093,59,67.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0093,52,70.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0093,70,97.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0093,74,60.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0096,83,79.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0096,34,77.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0096,47,86.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0096,64,96.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0096,73,60.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0096,88,102.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0096,133,63.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0096,74,79.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0096,89,77.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0096,80,86.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0096,84,96.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0096,62,60.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0096,68,102.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0096,77,63.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0097,46,46.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0097,56,63.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0097,54,57.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0097,80,53.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0097,70,74.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0097,60,74.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0097,78,2.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0097,44,46.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0097,56,63.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0097,65,57.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0097,79,53.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0097,49,74.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0097,83,74.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0097,36,2.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0098,27,45.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0098,7,36.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0098,23,40.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0098,18,31.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0098,35,19.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0098,29,30.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0098,71,93.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0098,43,45.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0098,34,36.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0098,39,40.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0098,69,31.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0098,40,19.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0098,34,30.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0098,34,93.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0099,85,95.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0099,86,83.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0099,104,78.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0099,47,73.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0099,155,61.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0099,36,31.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0099,134,172.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0099,60,95.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0099,56,83.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0099,119,78.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0099,127,73.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0099,82,61.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0099,134,31.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0099,113,172.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0101,7,17.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0101,12,8.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0101,16,0.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0101,11,13.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0101,13,3.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0101,27,14.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0101,16,17.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0101,12,17.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0101,14,8.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0101,3,0.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0101,11,13.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0101,13,3.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0101,18,14.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0101,13,17.0,seasonal_naive,validation
2023-12-04,STORE0002,SKU0102,113,43.0,seasonal_naive,validation
2023-12-05,STORE0002,SKU0102,60,60.0,seasonal_naive,validation
2023-12-06,STORE0002,SKU0102,102,87.0,seasonal_naive,validation
2023-12-07,STORE0002,SKU0102,96,52.0,seasonal_naive,validation
2023-12-08,STORE0002,SKU0102,60,71.0,seasonal_naive,validation
2023-12-09,STORE0002,SKU0102,87,241.0,seasonal_naive,validation
2023-12-10,STORE0002,SKU0102,44,90.0,seasonal_naive,validation
2023-12-11,STORE0002,SKU0102,66,43.0,seasonal_naive,validation
2023-12-12,STORE0002,SKU0102,114,60.0,seasonal_naive,validation
2023-12-13,STORE0002,SKU0102,47,87.0,seasonal_naive,validation
2023-12-14,STORE0002,SKU0102,95,52.0,seasonal_naive,validation
2023-12-15,STORE0002,SKU0102,77,71.0,seasonal_naive,validation
2023-12-16,STORE0002,SKU0102,96,241.0,seasonal_naive,validation
2023-12-17,STORE0002,SKU0102,140,90.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0001,72,143.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0001,80,91.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0001,102,79.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0001,10,198.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0001,82,84.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0001,94,83.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0001,127,73.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0001,0,143.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0001,37,91.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0001,68,79.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0001,84,198.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0001,81,84.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0001,104,83.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0001,84,73.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0003,13,7.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0003,4,17.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0003,13,20.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0003,22,17.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0003,17,20.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0003,12,27.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0003,27,23.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0003,12,7.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0003,19,17.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0003,22,20.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0003,20,17.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0003,14,20.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0003,27,27.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0003,34,23.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0004,56,20.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0004,102,80.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0004,42,76.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0004,68,125.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0004,75,13.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0004,25,66.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0004,59,66.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0004,96,20.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0004,88,80.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0004,56,76.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0004,90,125.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0004,68,13.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0004,90,66.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0004,95,66.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0005,57,26.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0005,47,55.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0005,55,116.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0005,40,51.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0005,90,64.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0005,72,92.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0005,71,162.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0005,59,26.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0005,70,55.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0005,25,116.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0005,67,51.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0005,158,64.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0005,34,92.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0005,102,162.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0006,146,118.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0006,49,105.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0006,40,89.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0006,110,43.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0006,158,53.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0006,132,51.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0006,90,63.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0006,47,118.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0006,111,105.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0006,99,89.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0006,101,43.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0006,79,53.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0006,95,51.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0006,131,63.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0007,21,30.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0007,28,15.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0007,23,23.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0007,13,14.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0007,35,34.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0007,27,23.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0007,14,37.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0007,20,30.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0007,23,15.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0007,14,23.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0007,14,14.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0007,24,34.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0007,32,23.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0007,10,37.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0008,12,18.0,seasonal_naive,validation
