date,store_id,sku_id,actual,prediction,model,family,error,abs_error,horizon_day
2023-12-29,STORE0011,SKU0026,126,124.3831024169922,transformer,dl,-1.6168975830077983,1.6168975830077983,12
2023-12-30,STORE0011,SKU0026,126,158.11329650878906,transformer,dl,32.11329650878906,32.11329650878906,13
2023-12-31,STORE0011,SKU0026,98,147.5657958984375,transformer,dl,49.5657958984375,49.5657958984375,14
2023-12-18,STORE0011,SKU0027,187,142.6441192626953,transformer,dl,-44.35588073730469,44.35588073730469,1
2023-12-19,STORE0011,SKU0027,134,142.53005981445312,transformer,dl,8.530059814453125,8.530059814453125,2
2023-12-20,STORE0011,SKU0027,131,143.12939453125,transformer,dl,12.12939453125,12.12939453125,3
2023-12-21,STORE0011,SKU0027,128,142.77679443359375,transformer,dl,14.77679443359375,14.77679443359375,4
2023-12-22,STORE0011,SKU0027,116,146.2085723876953,transformer,dl,30.208572387695312,30.208572387695312,5
2023-12-23,STORE0011,SKU0027,57,178.39004516601562,transformer,dl,121.39004516601562,121.39004516601562,6
2023-12-24,STORE0011,SKU0027,323,294.6134338378906,transformer,dl,-28.386566162109375,28.386566162109375,7
2023-12-25,STORE0011,SKU0027,276,250.8625946044922,transformer,dl,-25.137405395507812,25.137405395507812,8
2023-12-26,STORE0011,SKU0027,87,127.2100830078125,transformer,dl,40.2100830078125,40.2100830078125,9
2023-12-27,STORE0011,SKU0027,19,244.6509704589844,transformer,dl,225.6509704589844,225.6509704589844,10
2023-12-28,STORE0011,SKU0027,135,140.5040740966797,transformer,dl,5.5040740966796875,5.5040740966796875,11
2023-12-29,STORE0011,SKU0027,190,248.1723480224609,transformer,dl,58.17234802246091,58.17234802246091,12
2023-12-30,STORE0011,SKU0027,157,175.04351806640625,transformer,dl,18.04351806640625,18.04351806640625,13
2023-12-31,STORE0011,SKU0027,177,165.2102508544922,transformer,dl,-11.789749145507812,11.789749145507812,14
2023-12-18,STORE0011,SKU0028,168,141.05001831054688,transformer,dl,-26.949981689453125,26.949981689453125,1
2023-12-19,STORE0011,SKU0028,67,142.6808624267578,transformer,dl,75.68086242675781,75.68086242675781,2
2023-12-20,STORE0011,SKU0028,135,143.98484802246094,transformer,dl,8.984848022460938,8.984848022460938,3
2023-12-21,STORE0011,SKU0028,150,142.99349975585938,transformer,dl,-7.006500244140625,7.006500244140625,4
2023-12-22,STORE0011,SKU0028,144,144.95474243164062,transformer,dl,0.954742431640625,0.954742431640625,5
2023-12-23,STORE0011,SKU0028,77,188.8460998535156,transformer,dl,111.8460998535156,111.8460998535156,6
2023-12-24,STORE0011,SKU0028,221,180.9482269287109,transformer,dl,-40.05177307128909,40.05177307128909,7
2023-12-25,STORE0011,SKU0028,141,141.0102081298828,transformer,dl,0.0102081298828125,0.0102081298828125,8
2023-12-26,STORE0011,SKU0028,210,141.0640411376953,transformer,dl,-68.93595886230469,68.93595886230469,9
2023-12-27,STORE0011,SKU0028,53,139.60562133789062,transformer,dl,86.60562133789062,86.60562133789062,10
2023-12-28,STORE0011,SKU0028,177,139.79876708984375,transformer,dl,-37.20123291015625,37.20123291015625,11
2023-12-29,STORE0011,SKU0028,162,142.97593688964844,transformer,dl,-19.024063110351562,19.024063110351562,12
2023-12-30,STORE0011,SKU0028,227,184.16717529296875,transformer,dl,-42.83282470703125,42.83282470703125,13
2023-12-31,STORE0011,SKU0028,119,171.4757843017578,transformer,dl,52.47578430175781,52.47578430175781,14
2023-12-18,STORE0011,SKU0029,46,39.13613128662109,transformer,dl,-6.863868713378913,6.863868713378913,1
2023-12-19,STORE0011,SKU0029,44,39.558589935302734,transformer,dl,-4.441410064697266,4.441410064697266,2
2023-12-20,STORE0011,SKU0029,27,39.68159484863281,transformer,dl,12.681594848632812,12.681594848632812,3
2023-12-21,STORE0011,SKU0029,29,39.040992736816406,transformer,dl,10.040992736816406,10.040992736816406,4
2023-12-22,STORE0011,SKU0029,45,39.24112701416016,transformer,dl,-5.758872985839837,5.758872985839837,5
2023-12-23,STORE0011,SKU0029,31,48.1075325012207,transformer,dl,17.107532501220703,17.107532501220703,6
2023-12-24,STORE0011,SKU0029,52,48.62128829956055,transformer,dl,-3.378711700439453,3.378711700439453,7
2023-12-25,STORE0011,SKU0029,35,38.369903564453125,transformer,dl,3.369903564453125,3.369903564453125,8
2023-12-26,STORE0011,SKU0029,40,37.96315002441406,transformer,dl,-2.0368499755859375,2.0368499755859375,9
2023-12-27,STORE0011,SKU0029,11,65.44285583496094,transformer,dl,54.44285583496094,54.44285583496094,10
2023-12-28,STORE0011,SKU0029,20,37.5797119140625,transformer,dl,17.5797119140625,17.5797119140625,11
2023-12-29,STORE0011,SKU0029,54,37.70814514160156,transformer,dl,-16.291854858398438,16.291854858398438,12
2023-12-30,STORE0011,SKU0029,60,46.343727111816406,transformer,dl,-13.656272888183594,13.656272888183594,13
2023-12-31,STORE0011,SKU0029,46,45.03635025024414,transformer,dl,-0.9636497497558594,0.9636497497558594,14
2023-12-18,STORE0011,SKU0030,30,55.35831832885742,transformer,dl,25.358318328857422,25.358318328857422,1
2023-12-19,STORE0011,SKU0030,58,55.98476791381836,transformer,dl,-2.0152320861816406,2.0152320861816406,2
2023-12-20,STORE0011,SKU0030,46,55.35026931762695,transformer,dl,9.350269317626953,9.350269317626953,3
2023-12-21,STORE0011,SKU0030,13,55.21376037597656,transformer,dl,42.21376037597656,42.21376037597656,4
2023-12-22,STORE0011,SKU0030,49,55.37004852294922,transformer,dl,6.370048522949219,6.370048522949219,5
2023-12-23,STORE0011,SKU0030,73,63.96404266357422,transformer,dl,-9.035957336425781,9.035957336425781,6
2023-12-24,STORE0011,SKU0030,56,66.91375732421875,transformer,dl,10.91375732421875,10.91375732421875,7
2023-12-25,STORE0011,SKU0030,74,53.27146911621094,transformer,dl,-20.728530883789062,20.728530883789062,8
2023-12-26,STORE0011,SKU0030,48,53.23836898803711,transformer,dl,5.238368988037109,5.238368988037109,9
2023-12-27,STORE0011,SKU0030,89,54.47010040283203,transformer,dl,-34.52989959716797,34.52989959716797,10
2023-12-28,STORE0011,SKU0030,37,53.9397087097168,transformer,dl,16.939708709716797,16.939708709716797,11
2023-12-29,STORE0011,SKU0030,33,53.96068572998047,transformer,dl,20.96068572998047,20.96068572998047,12
2023-12-30,STORE0011,SKU0030,64,62.37948226928711,transformer,dl,-1.6205177307128906,1.6205177307128906,13
2023-12-31,STORE0011,SKU0030,71,62.427127838134766,transformer,dl,-8.572872161865234,8.572872161865234,14
2023-12-18,STORE0011,SKU0031,74,128.935302734375,transformer,dl,54.935302734375,54.935302734375,1
2023-12-19,STORE0011,SKU0031,68,71.97620391845703,transformer,dl,3.9762039184570312,3.9762039184570312,2
2023-12-20,STORE0011,SKU0031,64,70.06962585449219,transformer,dl,6.0696258544921875,6.0696258544921875,3
2023-12-21,STORE0011,SKU0031,57,68.70248413085938,transformer,dl,11.702484130859375,11.702484130859375,4
2023-12-22,STORE0011,SKU0031,184,131.89332580566406,transformer,dl,-52.10667419433594,52.10667419433594,5
2023-12-23,STORE0011,SKU0031,51,85.35887145996094,transformer,dl,34.35887145996094,34.35887145996094,6
2023-12-24,STORE0011,SKU0031,63,87.42921447753906,transformer,dl,24.429214477539062,24.429214477539062,7
2023-12-25,STORE0011,SKU0031,76,59.36817932128906,transformer,dl,-16.631820678710938,16.631820678710938,8
2023-12-26,STORE0011,SKU0031,39,59.17122650146485,transformer,dl,20.17122650146485,20.17122650146485,9
2023-12-27,STORE0011,SKU0031,34,67.7723159790039,transformer,dl,33.772315979003906,33.772315979003906,10
2023-12-28,STORE0011,SKU0031,67,67.48802185058594,transformer,dl,0.4880218505859375,0.4880218505859375,11
2023-12-29,STORE0011,SKU0031,75,67.69920349121094,transformer,dl,-7.3007965087890625,7.3007965087890625,12
2023-12-30,STORE0011,SKU0031,97,82.96400451660156,transformer,dl,-14.035995483398438,14.035995483398438,13
2023-12-31,STORE0011,SKU0031,75,77.0787353515625,transformer,dl,2.0787353515625,2.0787353515625,14
2023-12-18,STORE0011,SKU0033,72,128.60992431640625,transformer,dl,56.60992431640625,56.60992431640625,1
2023-12-19,STORE0011,SKU0033,120,125.45852661132812,transformer,dl,5.458526611328125,5.458526611328125,2
2023-12-20,STORE0011,SKU0033,114,121.62041473388672,transformer,dl,7.620414733886719,7.620414733886719,3
2023-12-21,STORE0011,SKU0033,102,122.29751586914062,transformer,dl,20.297515869140625,20.297515869140625,4
2023-12-22,STORE0011,SKU0033,81,126.0297393798828,transformer,dl,45.0297393798828,45.0297393798828,5
2023-12-23,STORE0011,SKU0033,92,168.20880126953125,transformer,dl,76.20880126953125,76.20880126953125,6
2023-12-24,STORE0011,SKU0033,219,165.47055053710938,transformer,dl,-53.529449462890625,53.529449462890625,7
2023-12-25,STORE0011,SKU0033,97,121.1392059326172,transformer,dl,24.1392059326172,24.1392059326172,8
2023-12-26,STORE0011,SKU0033,94,118.64117431640624,transformer,dl,24.641174316406236,24.641174316406236,9
2023-12-27,STORE0011,SKU0033,164,118.1740493774414,transformer,dl,-45.825950622558594,45.825950622558594,10
2023-12-28,STORE0011,SKU0033,63,119.90646362304688,transformer,dl,56.906463623046875,56.906463623046875,11
2023-12-29,STORE0011,SKU0033,8,126.89508056640624,transformer,dl,118.89508056640624,118.89508056640624,12
2023-12-30,STORE0011,SKU0033,122,166.1422119140625,transformer,dl,44.1422119140625,44.1422119140625,13
2023-12-31,STORE0011,SKU0033,129,151.6721954345703,transformer,dl,22.672195434570312,22.672195434570312,14
2023-12-18,STORE0011,SKU0034,344,346.5633544921875,transformer,dl,2.5633544921875,2.5633544921875,1
2023-12-19,STORE0011,SKU0034,86,194.6343231201172,transformer,dl,108.63432312011719,108.63432312011719,2
2023-12-20,STORE0011,SKU0034,245,208.17062377929688,transformer,dl,-36.829376220703125,36.829376220703125,3
2023-12-21,STORE0011,SKU0034,352,366.286376953125,transformer,dl,14.286376953125,14.286376953125,4
2023-12-22,STORE0011,SKU0034,198,205.02569580078125,transformer,dl,7.02569580078125,7.02569580078125,5
2023-12-23,STORE0011,SKU0034,155,249.24395751953125,transformer,dl,94.24395751953125,94.24395751953125,6
2023-12-24,STORE0011,SKU0034,266,232.18333435058597,transformer,dl,-33.816665649414034,33.816665649414034,7
2023-12-25,STORE0011,SKU0034,174,181.685302734375,transformer,dl,7.685302734375,7.685302734375,8
2023-12-26,STORE0011,SKU0034,143,187.0730438232422,transformer,dl,44.07304382324219,44.07304382324219,9
2023-12-27,STORE0011,SKU0034,209,200.04263305664065,transformer,dl,-8.957366943359347,8.957366943359347,10
2023-12-28,STORE0011,SKU0034,151,209.8177032470703,transformer,dl,58.81770324707031,58.81770324707031,11
2023-12-29,STORE0011,SKU0034,142,201.0189208984375,transformer,dl,59.0189208984375,59.0189208984375,12
2023-12-30,STORE0011,SKU0034,296,247.12045288085935,transformer,dl,-48.87954711914065,48.87954711914065,13
2023-12-31,STORE0011,SKU0034,103,204.53038024902344,transformer,dl,101.53038024902344,101.53038024902344,14
2023-12-18,STORE0011,SKU0035,273,202.9587554931641,transformer,dl,-70.04124450683591,70.04124450683591,1
2023-12-19,STORE0011,SKU0035,234,212.42849731445312,transformer,dl,-21.571502685546875,21.571502685546875,2
2023-12-20,STORE0011,SKU0035,229,221.3081817626953,transformer,dl,-7.6918182373046875,7.6918182373046875,3
2023-12-21,STORE0011,SKU0035,35,225.9993133544922,transformer,dl,190.9993133544922,190.9993133544922,4
2023-12-22,STORE0011,SKU0035,173,224.48118591308597,transformer,dl,51.481185913085966,51.481185913085966,5
2023-12-23,STORE0011,SKU0035,201,273.0467834472656,transformer,dl,72.04678344726562,72.04678344726562,6
2023-12-24,STORE0011,SKU0035,217,265.2673645019531,transformer,dl,48.267364501953125,48.267364501953125,7
2023-12-25,STORE0011,SKU0035,148,210.35189819335935,transformer,dl,62.35189819335935,62.35189819335935,8
2023-12-26,STORE0011,SKU0035,79,209.4888458251953,transformer,dl,130.4888458251953,130.4888458251953,9
2023-12-27,STORE0011,SKU0035,255,209.1678466796875,transformer,dl,-45.8321533203125,45.8321533203125,10
2023-12-28,STORE0011,SKU0035,62,216.27464294433597,transformer,dl,154.27464294433597,154.27464294433597,11
2023-12-29,STORE0011,SKU0035,270,217.5757598876953,transformer,dl,-52.42424011230469,52.42424011230469,12
2023-12-30,STORE0011,SKU0035,355,258.2219543457031,transformer,dl,-96.77804565429688,96.77804565429688,13
2023-12-31,STORE0011,SKU0035,94,231.90306091308597,transformer,dl,137.90306091308597,137.90306091308597,14
2023-12-18,STORE0011,SKU0036,53,57.17507553100586,transformer,dl,4.175075531005859,4.175075531005859,1
2023-12-19,STORE0011,SKU0036,54,55.84928512573242,transformer,dl,1.8492851257324219,1.8492851257324219,2
2023-12-20,STORE0011,SKU0036,27,55.42127990722656,transformer,dl,28.421279907226562,28.421279907226562,3
2023-12-21,STORE0011,SKU0036,34,56.56908416748047,transformer,dl,22.56908416748047,22.56908416748047,4
2023-12-22,STORE0011,SKU0036,56,58.67289733886719,transformer,dl,2.6728973388671875,2.6728973388671875,5
2023-12-23,STORE0011,SKU0036,28,70.10417175292969,transformer,dl,42.10417175292969,42.10417175292969,6
2023-12-24,STORE0011,SKU0036,58,68.3993148803711,transformer,dl,10.399314880371094,10.399314880371094,7
2023-12-25,STORE0011,SKU0036,98,105.80023193359376,transformer,dl,7.800231933593764,7.800231933593764,8
2023-12-26,STORE0011,SKU0036,57,54.46308517456055,transformer,dl,-2.536914825439453,2.536914825439453,9
2023-12-27,STORE0011,SKU0036,54,54.94076156616211,transformer,dl,0.9407615661621094,0.9407615661621094,10
2023-12-28,STORE0011,SKU0036,49,57.676265716552734,transformer,dl,8.676265716552734,8.676265716552734,11
2023-12-29,STORE0011,SKU0036,42,58.39231872558594,transformer,dl,16.392318725585938,16.392318725585938,12
2023-12-30,STORE0011,SKU0036,74,62.23949432373047,transformer,dl,-11.760505676269531,11.760505676269531,13
2023-12-31,STORE0011,SKU0036,61,58.0939826965332,transformer,dl,-2.906017303466797,2.906017303466797,14
2023-12-18,STORE0011,SKU0037,149,124.55648803710938,transformer,dl,-24.443511962890625,24.443511962890625,1
2023-12-19,STORE0011,SKU0037,140,123.18226623535156,transformer,dl,-16.817733764648438,16.817733764648438,2
2023-12-20,STORE0011,SKU0037,163,123.15009307861328,transformer,dl,-39.84990692138672,39.84990692138672,3
2023-12-21,STORE0011,SKU0037,128,124.06214904785156,transformer,dl,-3.9378509521484375,3.9378509521484375,4
2023-12-22,STORE0011,SKU0037,152,126.22819519042967,transformer,dl,-25.771804809570327,25.771804809570327,5
2023-12-23,STORE0011,SKU0037,161,162.4571533203125,transformer,dl,1.4571533203125,1.4571533203125,6
2023-12-24,STORE0011,SKU0037,219,157.22677612304688,transformer,dl,-61.773223876953125,61.773223876953125,7
2023-12-25,STORE0011,SKU0037,177,118.22113037109376,transformer,dl,-58.778869628906236,58.778869628906236,8
2023-12-26,STORE0011,SKU0037,91,115.78347778320312,transformer,dl,24.783477783203125,24.783477783203125,9
2023-12-27,STORE0011,SKU0037,175,121.84357452392578,transformer,dl,-53.15642547607422,53.15642547607422,10
2023-12-28,STORE0011,SKU0037,67,123.41609191894533,transformer,dl,56.41609191894533,56.41609191894533,11
2023-12-29,STORE0011,SKU0037,116,125.82803344726562,transformer,dl,9.828033447265625,9.828033447265625,12
2023-12-30,STORE0011,SKU0037,59,156.71669006347656,transformer,dl,97.71669006347656,97.71669006347656,13
2023-12-31,STORE0011,SKU0037,148,146.5384521484375,transformer,dl,-1.4615478515625,1.4615478515625,14
2023-12-18,STORE0011,SKU0038,72,113.30357360839844,transformer,dl,41.30357360839844,41.30357360839844,1
2023-12-19,STORE0011,SKU0038,139,112.232666015625,transformer,dl,-26.767333984375,26.767333984375,2
2023-12-20,STORE0011,SKU0038,126,111.1444854736328,transformer,dl,-14.855514526367202,14.855514526367202,3
2023-12-21,STORE0011,SKU0038,155,112.78643035888672,transformer,dl,-42.21356964111328,42.21356964111328,4
2023-12-22,STORE0011,SKU0038,180,115.56788635253906,transformer,dl,-64.43211364746094,64.43211364746094,5
2023-12-23,STORE0011,SKU0038,161,145.9826202392578,transformer,dl,-15.017379760742188,15.017379760742188,6
2023-12-24,STORE0011,SKU0038,106,142.3791961669922,transformer,dl,36.37919616699219,36.37919616699219,7
2023-12-25,STORE0011,SKU0038,86,107.8054656982422,transformer,dl,21.8054656982422,21.8054656982422,8
2023-12-26,STORE0011,SKU0038,119,105.68040466308594,transformer,dl,-13.319595336914062,13.319595336914062,9
2023-12-27,STORE0011,SKU0038,49,110.65936279296876,transformer,dl,61.659362792968764,61.659362792968764,10
2023-12-28,STORE0011,SKU0038,86,112.95329284667967,transformer,dl,26.953292846679673,26.953292846679673,11
2023-12-29,STORE0011,SKU0038,138,115.82965087890624,transformer,dl,-22.170349121093764,22.170349121093764,12
2023-12-30,STORE0011,SKU0038,204,143.94313049316406,transformer,dl,-60.05686950683594,60.05686950683594,13
2023-12-31,STORE0011,SKU0038,141,138.72747802734375,transformer,dl,-2.27252197265625,2.27252197265625,14
2023-12-18,STORE0011,SKU0039,9,23.64667510986328,transformer,dl,14.646675109863281,14.646675109863281,1
2023-12-19,STORE0011,SKU0039,1,23.86347961425781,transformer,dl,22.86347961425781,22.86347961425781,2
2023-12-20,STORE0011,SKU0039,19,23.48137664794922,transformer,dl,4.481376647949219,4.481376647949219,3
2023-12-21,STORE0011,SKU0039,24,22.8968505859375,transformer,dl,-1.1031494140625,1.1031494140625,4
2023-12-22,STORE0011,SKU0039,11,23.23505401611328,transformer,dl,12.235054016113281,12.235054016113281,5
2023-12-23,STORE0011,SKU0039,13,28.370418548583984,transformer,dl,15.370418548583984,15.370418548583984,6
2023-12-24,STORE0011,SKU0039,31,29.444307327270508,transformer,dl,-1.5556926727294922,1.5556926727294922,7
2023-12-25,STORE0011,SKU0039,29,23.525680541992188,transformer,dl,-5.4743194580078125,5.4743194580078125,8
2023-12-26,STORE0011,SKU0039,27,23.215625762939453,transformer,dl,-3.784374237060547,3.784374237060547,9
2023-12-27,STORE0011,SKU0039,26,22.80439758300781,transformer,dl,-3.195602416992191,3.195602416992191,10
2023-12-28,STORE0011,SKU0039,17,22.233470916748047,transformer,dl,5.233470916748047,5.233470916748047,11
2023-12-29,STORE0011,SKU0039,8,22.661170959472656,transformer,dl,14.661170959472656,14.661170959472656,12
2023-12-30,STORE0011,SKU0039,31,28.174955368041992,transformer,dl,-2.825044631958008,2.825044631958008,13
2023-12-31,STORE0011,SKU0039,18,29.304235458374023,transformer,dl,11.304235458374023,11.304235458374023,14
2023-12-18,STORE0011,SKU0040,34,29.690013885498047,transformer,dl,-4.309986114501953,4.309986114501953,1
2023-12-19,STORE0011,SKU0040,53,50.25605773925781,transformer,dl,-2.7439422607421875,2.7439422607421875,2
2023-12-20,STORE0011,SKU0040,35,51.63558578491211,transformer,dl,16.63558578491211,16.63558578491211,3
2023-12-21,STORE0011,SKU0040,48,52.6348876953125,transformer,dl,4.6348876953125,4.6348876953125,4
2023-12-22,STORE0011,SKU0040,26,29.293811798095703,transformer,dl,3.293811798095703,3.293811798095703,5
2023-12-23,STORE0011,SKU0040,74,64.93582916259766,transformer,dl,-9.064170837402344,9.064170837402344,6
2023-12-24,STORE0011,SKU0040,25,37.62397766113281,transformer,dl,12.623977661132812,12.623977661132812,7
2023-12-25,STORE0011,SKU0040,31,29.55998420715332,transformer,dl,-1.4400157928466797,1.4400157928466797,8
2023-12-26,STORE0011,SKU0040,44,48.2080307006836,transformer,dl,4.208030700683601,4.208030700683601,9
2023-12-27,STORE0011,SKU0040,29,28.63212203979492,transformer,dl,-0.3678779602050817,0.3678779602050817,10
2023-12-28,STORE0011,SKU0040,19,28.368188858032227,transformer,dl,9.368188858032227,9.368188858032227,11
2023-12-29,STORE0011,SKU0040,41,29.17115020751953,transformer,dl,-11.828849792480469,11.828849792480469,12
2023-12-30,STORE0011,SKU0040,35,36.45709991455078,transformer,dl,1.4570999145507812,1.4570999145507812,13
2023-12-31,STORE0011,SKU0040,54,36.83055877685547,transformer,dl,-17.16944122314453,17.16944122314453,14
2023-12-18,STORE0011,SKU0041,83,96.71734619140624,transformer,dl,13.717346191406236,13.717346191406236,1
2023-12-19,STORE0011,SKU0041,124,96.15579223632812,transformer,dl,-27.844207763671875,27.844207763671875,2
2023-12-20,STORE0011,SKU0041,119,97.12826538085938,transformer,dl,-21.871734619140625,21.871734619140625,3
2023-12-21,STORE0011,SKU0041,146,99.3838348388672,transformer,dl,-46.6161651611328,46.6161651611328,4
2023-12-22,STORE0011,SKU0041,107,100.53855895996094,transformer,dl,-6.4614410400390625,6.4614410400390625,5
2023-12-23,STORE0011,SKU0041,215,219.56089782714844,transformer,dl,4.5608978271484375,4.5608978271484375,6
2023-12-24,STORE0011,SKU0041,82,115.40213012695312,transformer,dl,33.402130126953125,33.402130126953125,7
2023-12-25,STORE0011,SKU0041,17,95.9813232421875,transformer,dl,78.9813232421875,78.9813232421875,8
2023-12-26,STORE0011,SKU0041,145,178.4650115966797,transformer,dl,33.46501159667969,33.46501159667969,9
2023-12-27,STORE0011,SKU0041,106,175.2477264404297,transformer,dl,69.24772644042969,69.24772644042969,10
2023-12-28,STORE0011,SKU0041,78,96.63365173339844,transformer,dl,18.633651733398438,18.633651733398438,11
2023-12-29,STORE0011,SKU0041,189,182.6972503662109,transformer,dl,-6.302749633789091,6.302749633789091,12
2023-12-30,STORE0011,SKU0041,201,109.34835815429688,transformer,dl,-91.65164184570312,91.65164184570312,13
2023-12-31,STORE0011,SKU0041,66,101.36310577392578,transformer,dl,35.36310577392578,35.36310577392578,14
2023-12-18,STORE0011,SKU0043,59,59.774696350097656,transformer,dl,0.7746963500976562,0.7746963500976562,1
2023-12-19,STORE0011,SKU0043,84,61.13532257080078,transformer,dl,-22.86467742919922,22.86467742919922,2
2023-12-20,STORE0011,SKU0043,50,59.052242279052734,transformer,dl,9.052242279052734,9.052242279052734,3
2023-12-21,STORE0011,SKU0043,63,57.874610900878906,transformer,dl,-5.125389099121094,5.125389099121094,4
2023-12-22,STORE0011,SKU0043,29,59.07909393310547,transformer,dl,30.07909393310547,30.07909393310547,5
2023-12-23,STORE0011,SKU0043,19,71.67447662353516,transformer,dl,52.674476623535156,52.674476623535156,6
2023-12-24,STORE0011,SKU0043,9,74.2308349609375,transformer,dl,65.2308349609375,65.2308349609375,7
2023-12-25,STORE0011,SKU0043,65,54.817657470703125,transformer,dl,-10.182342529296875,10.182342529296875,8
2023-12-26,STORE0011,SKU0043,64,55.04759216308594,transformer,dl,-8.952407836914062,8.952407836914062,9
2023-12-27,STORE0011,SKU0043,122,108.03632354736328,transformer,dl,-13.963676452636719,13.963676452636719,10
2023-12-28,STORE0011,SKU0043,61,56.86272048950195,transformer,dl,-4.137279510498047,4.137279510498047,11
2023-12-29,STORE0011,SKU0043,22,57.10926818847656,transformer,dl,35.10926818847656,35.10926818847656,12
2023-12-30,STORE0011,SKU0043,104,132.83517456054688,transformer,dl,28.835174560546875,28.835174560546875,13
2023-12-31,STORE0011,SKU0043,52,67.75138854980469,transformer,dl,15.751388549804688,15.751388549804688,14
2023-12-18,STORE0011,SKU0044,81,97.84629821777344,transformer,dl,16.846298217773438,16.846298217773438,1
2023-12-19,STORE0011,SKU0044,82,99.36915588378906,transformer,dl,17.369155883789062,17.369155883789062,2
2023-12-20,STORE0011,SKU0044,117,100.37322998046876,transformer,dl,-16.626770019531236,16.626770019531236,3
2023-12-21,STORE0011,SKU0044,48,100.94934844970705,transformer,dl,52.949348449707045,52.949348449707045,4
2023-12-22,STORE0011,SKU0044,94,102.2646713256836,transformer,dl,8.264671325683594,8.264671325683594,5
2023-12-23,STORE0011,SKU0044,138,124.33528137207033,transformer,dl,-13.664718627929673,13.664718627929673,6
2023-12-24,STORE0011,SKU0044,107,123.1919403076172,transformer,dl,16.1919403076172,16.1919403076172,7
2023-12-25,STORE0011,SKU0044,70,99.24362182617188,transformer,dl,29.243621826171875,29.243621826171875,8
2023-12-26,STORE0011,SKU0044,60,98.01376342773438,transformer,dl,38.013763427734375,38.013763427734375,9
2023-12-27,STORE0011,SKU0044,96,98.62702941894533,transformer,dl,2.6270294189453267,2.6270294189453267,10
2023-12-28,STORE0011,SKU0044,87,99.11593627929688,transformer,dl,12.115936279296875,12.115936279296875,11
2023-12-29,STORE0011,SKU0044,87,100.6572723388672,transformer,dl,13.657272338867202,13.657272338867202,12
2023-12-30,STORE0011,SKU0044,180,121.57190704345705,transformer,dl,-58.428092956542955,58.428092956542955,13
2023-12-31,STORE0011,SKU0044,15,115.22193908691406,transformer,dl,100.22193908691406,100.22193908691406,14
2023-12-18,STORE0011,SKU0046,115,103.09661865234376,transformer,dl,-11.903381347656236,11.903381347656236,1
2023-12-19,STORE0011,SKU0046,194,195.22471618652344,transformer,dl,1.2247161865234375,1.2247161865234375,2
2023-12-20,STORE0011,SKU0046,137,205.96038818359372,transformer,dl,68.96038818359372,68.96038818359372,3
2023-12-21,STORE0011,SKU0046,95,109.02570343017578,transformer,dl,14.025703430175781,14.025703430175781,4
2023-12-22,STORE0011,SKU0046,122,111.08816528320312,transformer,dl,-10.911834716796875,10.911834716796875,5
2023-12-23,STORE0011,SKU0046,161,134.93260192871094,transformer,dl,-26.067398071289062,26.067398071289062,6
2023-12-24,STORE0011,SKU0046,154,129.63058471679688,transformer,dl,-24.369415283203125,24.369415283203125,7
2023-12-25,STORE0011,SKU0046,129,101.6948699951172,transformer,dl,-27.3051300048828,27.3051300048828,8
2023-12-26,STORE0011,SKU0046,119,100.8170166015625,transformer,dl,-18.1829833984375,18.1829833984375,9
2023-12-27,STORE0011,SKU0046,106,103.39200592041016,transformer,dl,-2.6079940795898438,2.6079940795898438,10
2023-12-28,STORE0011,SKU0046,41,104.34761810302734,transformer,dl,63.347618103027344,63.347618103027344,11
2023-12-29,STORE0011,SKU0046,133,107.12354278564452,transformer,dl,-25.876457214355483,25.876457214355483,12
2023-12-30,STORE0011,SKU0046,121,130.8779754638672,transformer,dl,9.877975463867188,9.877975463867188,13
2023-12-31,STORE0011,SKU0046,160,125.7213897705078,transformer,dl,-34.2786102294922,34.2786102294922,14
2023-12-18,STORE0011,SKU0047,84,86.69721984863281,transformer,dl,2.6972198486328125,2.6972198486328125,1
2023-12-19,STORE0011,SKU0047,115,88.29432678222656,transformer,dl,-26.705673217773438,26.705673217773438,2
2023-12-20,STORE0011,SKU0047,101,88.85877990722656,transformer,dl,-12.141220092773438,12.141220092773438,3
2023-12-21,STORE0011,SKU0047,73,87.67167663574219,transformer,dl,14.671676635742188,14.671676635742188,4
2023-12-22,STORE0011,SKU0047,64,86.81317138671875,transformer,dl,22.81317138671875,22.81317138671875,5
2023-12-23,STORE0011,SKU0047,102,102.75918579101562,transformer,dl,0.759185791015625,0.759185791015625,6
2023-12-24,STORE0011,SKU0047,115,102.92444610595705,transformer,dl,-12.075553894042955,12.075553894042955,7
2023-12-25,STORE0011,SKU0047,53,82.07882690429688,transformer,dl,29.078826904296875,29.078826904296875,8
2023-12-26,STORE0011,SKU0047,118,80.79383850097656,transformer,dl,-37.20616149902344,37.20616149902344,9
2023-12-27,STORE0011,SKU0047,66,86.08702087402344,transformer,dl,20.087020874023438,20.087020874023438,10
2023-12-28,STORE0011,SKU0047,100,84.68836975097656,transformer,dl,-15.311630249023438,15.311630249023438,11
2023-12-29,STORE0011,SKU0047,85,83.5656509399414,transformer,dl,-1.4343490600585938,1.4343490600585938,12
2023-12-30,STORE0011,SKU0047,60,96.46487426757812,transformer,dl,36.464874267578125,36.464874267578125,13
2023-12-31,STORE0011,SKU0047,124,92.53607940673828,transformer,dl,-31.46392059326172,31.46392059326172,14
